# Time	[x1]	[x2]	[x3]	[x4]	[x5]	 eqbranch
92.08	1.4963e-06	0.000502391	0.993907	0.00558876	9.89128	 bx5_02
92.1	1.49729e-06	0.000503387	0.993906	0.00558877	9.8717	 bx5_02
92.12	1.49829e-06	0.000504386	0.993905	0.00558877	9.85212	 bx5_02
92.14	1.49929e-06	0.00050539	0.993904	0.00558878	9.83255	 bx5_02
92.16	1.5003e-06	0.000506397	0.993903	0.00558878	9.81297	 bx5_02
92.18	1.50131e-06	0.000507409	0.993902	0.00558879	9.79339	 bx5_02
92.2	1.50233e-06	0.000508425	0.993901	0.00558879	9.77382	 bx5_02
92.22	1.50334e-06	0.000509445	0.9939	0.0055888	9.75424	 bx5_02
92.24	1.50437e-06	0.000510468	0.993899	0.0055888	9.73466	 bx5_02
92.26	1.50539e-06	0.000511496	0.993898	0.00558881	9.71509	 bx5_02
92.28	1.50643e-06	0.000512529	0.993897	0.00558881	9.69551	 bx5_02
92.3	1.50746e-06	0.000513565	0.993896	0.00558881	9.67593	 bx5_02
92.32	1.5085e-06	0.000514605	0.993895	0.00558882	9.65636	 bx5_02
92.34	1.50954e-06	0.00051565	0.993894	0.00558882	9.63678	 bx5_02
92.36	1.51059e-06	0.000516699	0.993893	0.00558883	9.6172	 bx5_02
92.38	1.51164e-06	0.000517752	0.993892	0.00558883	9.59762	 bx5_02
92.4	1.5127e-06	0.00051881	0.993891	0.00558884	9.57805	 bx5_02
92.42	1.51376e-06	0.000519872	0.99389	0.00558884	9.55847	 bx5_02
92.44	1.51483e-06	0.000520938	0.993889	0.00558885	9.53889	 bx5_02
92.46	1.5159e-06	0.000522009	0.993888	0.00558885	9.51932	 bx5_02
92.48	1.51697e-06	0.000523084	0.993887	0.00558886	9.49974	 bx5_02
92.5	1.51805e-06	0.000524163	0.993885	0.00558886	9.48016	 bx5_02
92.52	1.51913e-06	0.000525247	0.993884	0.00558887	9.46059	 bx5_02
92.54	1.52022e-06	0.000526336	0.993883	0.00558887	9.44101	 bx5_02
92.56	1.52131e-06	0.000527429	0.993882	0.00558888	9.42143	 bx5_02
92.58	1.52241e-06	0.000528526	0.993881	0.00558888	9.40186	 bx5_02
92.6	1.52351e-06	0.000529628	0.99388	0.00558889	9.38228	 bx5_02
92.62	1.52461e-06	0.000530735	0.993879	0.00558889	9.36271	 bx5_02
92.64	1.52572e-06	0.000531847	0.993878	0.0055889	9.34313	 bx5_02
92.66	1.52684e-06	0.000532962	0.993877	0.0055889	9.32355	 bx5_02
92.68	1.52796e-06	0.000534083	0.993875	0.00558891	9.30398	 bx5_02
92.7	1.52908e-06	0.000535209	0.993874	0.00558891	9.2844	 bx5_02
92.72	1.53021e-06	0.000536339	0.993873	0.00558892	9.26482	 bx5_02
92.74	1.53135e-06	0.000537474	0.993872	0.00558892	9.24525	 bx5_02
92.76	1.53248e-06	0.000538613	0.993871	0.00558893	9.22567	 bx5_02
92.78	1.53363e-06	0.000539758	0.99387	0.00558893	9.20609	 bx5_02
92.8	1.53478e-06	0.000540907	0.993869	0.00558894	9.18652	 bx5_02
92.82	1.53593e-06	0.000542062	0.993867	0.00558894	9.16694	 bx5_02
92.84	1.53709e-06	0.000543221	0.993866	0.00558895	9.14737	 bx5_02
92.86	1.53825e-06	0.000544385	0.993865	0.00558895	9.12779	 bx5_02
92.88	1.53942e-06	0.000545555	0.993864	0.00558896	9.10821	 bx5_02
92.9	1.54059e-06	0.000546729	0.993863	0.00558896	9.08864	 bx5_02
92.92	1.54177e-06	0.000547908	0.993862	0.00558897	9.06906	 bx5_02
92.94	1.54295e-06	0.000549093	0.99386	0.00558897	9.04949	 bx5_02
92.96	1.54414e-06	0.000550282	0.993859	0.00558898	9.02991	 bx5_02
92.98	1.54533e-06	0.000551477	0.993858	0.00558898	9.01033	 bx5_02
93	1.54653e-06	0.000552677	0.993857	0.00558899	8.99076	 bx5_02
93.02	1.54774e-06	0.000553882	0.993856	0.00558899	8.97118	 bx5_02
93.04	1.54895e-06	0.000555092	0.993854	0.005589	8.95161	 bx5_02
93.06	1.55016e-06	0.000556308	0.993853	0.00558901	8.93203	 bx5_02
93.08	1.55138e-06	0.000557529	0.993852	0.00558901	8.91245	 bx5_02
93.1	1.55261e-06	0.000558756	0.993851	0.00558902	8.89288	 bx5_02
93.12	1.55384e-06	0.000559987	0.993849	0.00558902	8.8733	 bx5_02
93.14	1.55507e-06	0.000561225	0.993848	0.00558903	8.85373	 bx5_02
93.16	1.55631e-06	0.000562467	0.993847	0.00558903	8.83415	 bx5_02
93.18	1.55756e-06	0.000563716	0.993846	0.00558904	8.81458	 bx5_02
93.2	1.55881e-06	0.00056497	0.993844	0.00558904	8.795	 bx5_02
93.22	1.56007e-06	0.000566229	0.993843	0.00558905	8.77542	 bx5_02
93.24	1.56134e-06	0.000567494	0.993842	0.00558905	8.75585	 bx5_02
93.26	1.56261e-06	0.000568765	0.993841	0.00558906	8.73627	 bx5_02
93.28	1.56388e-06	0.000570041	0.993839	0.00558907	8.7167	 bx5_02
93.3	1.56516e-06	0.000571323	0.993838	0.00558907	8.69712	 bx5_02
93.32	1.56645e-06	0.000572611	0.993837	0.00558908	8.67755	 bx5_02
93.34	1.56774e-06	0.000573905	0.993835	0.00558908	8.65797	 bx5_02
93.36	1.56904e-06	0.000575204	0.993834	0.00558909	8.6384	 bx5_02
93.38	1.57034e-06	0.00057651	0.993833	0.00558909	8.61882	 bx5_02
93.4	1.57165e-06	0.000577821	0.993832	0.0055891	8.59924	 bx5_02
93.42	1.57297e-06	0.000579139	0.99383	0.00558911	8.57967	 bx5_02
93.44	1.57429e-06	0.000580462	0.993829	0.00558911	8.56009	 bx5_02
93.46	1.57562e-06	0.000581792	0.993828	0.00558912	8.54052	 bx5_02
93.48	1.57695e-06	0.000583127	0.993826	0.00558912	8.52094	 bx5_02
93.5	1.57829e-06	0.000584469	0.993825	0.00558913	8.50137	 bx5_02
93.52	1.57964e-06	0.000585817	0.993823	0.00558913	8.48179	 bx5_02
93.54	1.58099e-06	0.000587171	0.993822	0.00558914	8.46222	 bx5_02
93.56	1.58235e-06	0.000588531	0.993821	0.00558915	8.44264	 bx5_02
93.58	1.58372e-06	0.000589898	0.993819	0.00558915	8.42307	 bx5_02
93.6	1.58509e-06	0.000591271	0.993818	0.00558916	8.40349	 bx5_02
93.62	1.58647e-06	0.000592651	0.993817	0.00558916	8.38392	 bx5_02
93.64	1.58785e-06	0.000594037	0.993815	0.00558917	8.36434	 bx5_02
93.66	1.58924e-06	0.000595429	0.993814	0.00558918	8.34477	 bx5_02
93.68	1.59064e-06	0.000596828	0.993812	0.00558918	8.32519	 bx5_02
93.7	1.59204e-06	0.000598234	0.993811	0.00558919	8.30562	 bx5_02
93.72	1.59346e-06	0.000599646	0.99381	0.00558919	8.28604	 bx5_02
93.74	1.59487e-06	0.000601065	0.993808	0.0055892	8.26647	 bx5_02
93.76	1.5963e-06	0.00060249	0.993807	0.00558921	8.24689	 bx5_02
93.78	1.59773e-06	0.000603923	0.993805	0.00558921	8.22732	 bx5_02
93.8	1.59917e-06	0.000605362	0.993804	0.00558922	8.20775	 bx5_02
93.82	1.60061e-06	0.000606808	0.993802	0.00558923	8.18817	 bx5_02
93.84	1.60206e-06	0.000608261	0.993801	0.00558923	8.1686	 bx5_02
93.86	1.60352e-06	0.000609721	0.993799	0.00558924	8.14902	 bx5_02
93.88	1.60499e-06	0.000611188	0.993798	0.00558924	8.12945	 bx5_02
93.9	1.60646e-06	0.000612662	0.993796	0.00558925	8.10987	 bx5_02
93.92	1.60794e-06	0.000614143	0.993795	0.00558926	8.0903	 bx5_02
93.94	1.60943e-06	0.000615632	0.993793	0.00558926	8.07072	 bx5_02
93.96	1.61092e-06	0.000617127	0.993792	0.00558927	8.05115	 bx5_02
93.98	1.61242e-06	0.00061863	0.99379	0.00558928	8.03157	 bx5_02
94	1.61393e-06	0.00062014	0.993789	0.00558928	8.012	 bx5_02
94.02	1.61545e-06	0.000621658	0.993787	0.00558929	7.99243	 bx5_02
94.04	1.61697e-06	0.000623183	0.993786	0.0055893	7.97285	 bx5_02
94.06	1.6185e-06	0.000624716	0.993784	0.0055893	7.95328	 bx5_02
94.08	1.62004e-06	0.000626256	0.993783	0.00558931	7.9337	 bx5_02
94.1	1.62158e-06	0.000627803	0.993781	0.00558932	7.91413	 bx5_02
94.12	1.62314e-06	0.000629359	0.99378	0.00558932	7.89456	 bx5_02
94.14	1.6247e-06	0.000630922	0.993778	0.00558933	7.87498	 bx5_02
94.16	1.62627e-06	0.000632493	0.993777	0.00558934	7.85541	 bx5_02
94.18	1.62785e-06	0.000634071	0.993775	0.00558934	7.83583	 bx5_02
94.2	1.62943e-06	0.000635658	0.993773	0.00558935	7.81626	 bx5_02
94.22	1.63102e-06	0.000637253	0.993772	0.00558936	7.79669	 bx5_02
94.24	1.63263e-06	0.000638855	0.99377	0.00558936	7.77711	 bx5_02
94.26	1.63423e-06	0.000640466	0.993769	0.00558937	7.75754	 bx5_02
94.28	1.63585e-06	0.000642085	0.993767	0.00558938	7.73796	 bx5_02
94.3	1.63748e-06	0.000643712	0.993765	0.00558938	7.71839	 bx5_02
94.32	1.63911e-06	0.000645347	0.993764	0.00558939	7.69882	 bx5_02
94.34	1.64075e-06	0.000646991	0.993762	0.0055894	7.67924	 bx5_02
94.36	1.6424e-06	0.000648643	0.99376	0.0055894	7.65967	 bx5_02
94.38	1.64406e-06	0.000650303	0.993759	0.00558941	7.6401	 bx5_02
94.4	1.64573e-06	0.000651972	0.993757	0.00558942	7.62052	 bx5_02
94.42	1.6474e-06	0.00065365	0.993755	0.00558942	7.60095	 bx5_02
94.44	1.64909e-06	0.000655336	0.993754	0.00558943	7.58138	 bx5_02
94.46	1.65078e-06	0.000657031	0.993752	0.00558944	7.5618	 bx5_02
94.48	1.65248e-06	0.000658734	0.99375	0.00558945	7.54223	 bx5_02
94.5	1.6542e-06	0.000660447	0.993748	0.00558945	7.52266	 bx5_02
94.52	1.65591e-06	0.000662168	0.993747	0.00558946	7.50308	 bx5_02
94.54	1.65764e-06	0.000663899	0.993745	0.00558947	7.48351	 bx5_02
94.56	1.65938e-06	0.000665638	0.993743	0.00558947	7.46394	 bx5_02
94.58	1.66113e-06	0.000667387	0.993741	0.00558948	7.44436	 bx5_02
94.6	1.66288e-06	0.000669145	0.99374	0.00558949	7.42479	 bx5_02
94.62	1.66465e-06	0.000670912	0.993738	0.0055895	7.40522	 bx5_02
94.64	1.66642e-06	0.000672688	0.993736	0.0055895	7.38564	 bx5_02
94.66	1.66821e-06	0.000674474	0.993734	0.00558951	7.36607	 bx5_02
94.68	1.67e-06	0.000676269	0.993733	0.00558952	7.3465	 bx5_02
94.7	1.6718e-06	0.000678074	0.993731	0.00558953	7.32693	 bx5_02
94.72	1.67362e-06	0.000679889	0.993729	0.00558953	7.30735	 bx5_02
94.74	1.67544e-06	0.000681713	0.993727	0.00558954	7.28778	 bx5_02
94.76	1.67727e-06	0.000683547	0.993725	0.00558955	7.26821	 bx5_02
94.78	1.67911e-06	0.000685391	0.993723	0.00558956	7.24864	 bx5_02
94.8	1.68097e-06	0.000687246	0.993722	0.00558957	7.22906	 bx5_02
94.82	1.68283e-06	0.00068911	0.99372	0.00558957	7.20949	 bx5_02
94.84	1.6847e-06	0.000690984	0.993718	0.00558958	7.18992	 bx5_02
94.86	1.68658e-06	0.000692868	0.993716	0.00558959	7.17035	 bx5_02
94.88	1.68848e-06	0.000694763	0.993714	0.0055896	7.15077	 bx5_02
94.9	1.69038e-06	0.000696668	0.993712	0.0055896	7.1312	 bx5_02
94.92	1.69229e-06	0.000698584	0.99371	0.00558961	7.11163	 bx5_02
94.94	1.69422e-06	0.00070051	0.993708	0.00558962	7.09206	 bx5_02
94.96	1.69615e-06	0.000702447	0.993706	0.00558963	7.07248	 bx5_02
94.98	1.6981e-06	0.000704394	0.993704	0.00558964	7.05291	 bx5_02
95	1.70006e-06	0.000706353	0.993702	0.00558964	7.03334	 bx5_02
95.02	1.70202e-06	0.000708322	0.9937	0.00558965	7.01377	 bx5_02
95.04	1.704e-06	0.000710302	0.993698	0.00558966	6.9942	 bx5_02
95.06	1.70599e-06	0.000712294	0.993696	0.00558967	6.97462	 bx5_02
95.08	1.70799e-06	0.000714297	0.993694	0.00558968	6.95505	 bx5_02
95.1	1.71e-06	0.00071631	0.993692	0.00558968	6.93548	 bx5_02
95.12	1.71203e-06	0.000718336	0.99369	0.00558969	6.91591	 bx5_02
95.14	1.71406e-06	0.000720372	0.993688	0.0055897	6.89634	 bx5_02
95.16	1.71611e-06	0.000722421	0.993686	0.00558971	6.87676	 bx5_02
95.18	1.71816e-06	0.000724481	0.993684	0.00558972	6.85719	 bx5_02
95.2	1.72023e-06	0.000726553	0.993682	0.00558972	6.83762	 bx5_02
95.22	1.72232e-06	0.000728636	0.99368	0.00558973	6.81805	 bx5_02
95.24	1.72441e-06	0.000730732	0.993678	0.00558974	6.79848	 bx5_02
95.26	1.72652e-06	0.00073284	0.993676	0.00558975	6.77891	 bx5_02
95.28	1.72863e-06	0.00073496	0.993674	0.00558976	6.75934	 bx5_02
95.3	1.73076e-06	0.000737092	0.993671	0.00558977	6.73976	 bx5_02
95.32	1.73291e-06	0.000739236	0.993669	0.00558978	6.72019	 bx5_02
95.34	1.73506e-06	0.000741393	0.993667	0.00558978	6.70062	 bx5_02
95.36	1.73723e-06	0.000743563	0.993665	0.00558979	6.68105	 bx5_02
95.38	1.73941e-06	0.000745745	0.993663	0.0055898	6.66148	 bx5_02
95.4	1.7416e-06	0.000747941	0.993661	0.00558981	6.64191	 bx5_02
95.42	1.74381e-06	0.000750149	0.993658	0.00558982	6.62234	 bx5_02
95.44	1.74603e-06	0.00075237	0.993656	0.00558983	6.60277	 bx5_02
95.46	1.74826e-06	0.000754604	0.993654	0.00558984	6.5832	 bx5_02
95.48	1.7505e-06	0.000756852	0.993652	0.00558985	6.56362	 bx5_02
95.5	1.75276e-06	0.000759113	0.993649	0.00558986	6.54405	 bx5_02
95.52	1.75503e-06	0.000761388	0.993647	0.00558986	6.52448	 bx5_02
95.54	1.75732e-06	0.000763677	0.993645	0.00558987	6.50491	 bx5_02
95.56	1.75962e-06	0.000765979	0.993642	0.00558988	6.48534	 bx5_02
95.58	1.76193e-06	0.000768295	0.99364	0.00558989	6.46577	 bx5_02
95.6	1.76426e-06	0.000770625	0.993638	0.0055899	6.4462	 bx5_02
95.62	1.7666e-06	0.000772969	0.993635	0.00558991	6.42663	 bx5_02
95.64	1.76896e-06	0.000775328	0.993633	0.00558992	6.40706	 bx5_02
95.66	1.77133e-06	0.000777701	0.993631	0.00558993	6.38749	 bx5_02
95.68	1.77372e-06	0.000780089	0.993628	0.00558994	6.36792	 bx5_02
95.7	1.77612e-06	0.000782491	0.993626	0.00558995	6.34835	 bx5_02
95.72	1.77853e-06	0.000784908	0.993623	0.00558996	6.32878	 bx5_02
95.74	1.78096e-06	0.00078734	0.993621	0.00558997	6.30921	 bx5_02
95.76	1.78341e-06	0.000789787	0.993618	0.00558998	6.28964	 bx5_02
95.78	1.78587e-06	0.00079225	0.993616	0.00558999	6.27007	 bx5_02
95.8	1.78834e-06	0.000794728	0.993613	0.00559	6.2505	 bx5_02
95.82	1.79083e-06	0.000797221	0.993611	0.00559	6.23093	 bx5_02
95.84	1.79334e-06	0.00079973	0.993608	0.00559001	6.21136	 bx5_02
95.86	1.79586e-06	0.000802255	0.993606	0.00559002	6.19179	 bx5_02
95.88	1.7984e-06	0.000804796	0.993603	0.00559003	6.17222	 bx5_02
95.9	1.80095e-06	0.000807353	0.993601	0.00559004	6.15265	 bx5_02
95.92	1.80352e-06	0.000809926	0.993598	0.00559005	6.13308	 bx5_02
95.94	1.80611e-06	0.000812516	0.993596	0.00559006	6.11351	 bx5_02
95.96	1.80872e-06	0.000815122	0.993593	0.00559007	6.09394	 bx5_02
95.98	1.81134e-06	0.000817746	0.99359	0.00559008	6.07437	 bx5_02
96	1.81397e-06	0.000820386	0.993588	0.00559009	6.05481	 bx5_02
96.02	1.81663e-06	0.000823043	0.993585	0.0055901	6.03524	 bx5_02
96.04	1.8193e-06	0.000825717	0.993582	0.00559011	6.01567	 bx5_02
96.06	1.82199e-06	0.000828409	0.99358	0.00559012	5.9961	 bx5_02
96.08	1.8247e-06	0.000831118	0.993577	0.00559014	5.97653	 bx5_02
96.1	1.82742e-06	0.000833846	0.993574	0.00559015	5.95696	 bx5_02
96.12	1.83016e-06	0.000836591	0.993571	0.00559016	5.93739	 bx5_02
96.14	1.83292e-06	0.000839354	0.993569	0.00559017	5.91782	 bx5_02
96.16	1.8357e-06	0.000842136	0.993566	0.00559018	5.89826	 bx5_02
96.18	1.8385e-06	0.000844936	0.993563	0.00559019	5.87869	 bx5_02
96.2	1.84131e-06	0.000847754	0.99356	0.0055902	5.85912	 bx5_02
96.22	1.84415e-06	0.000850592	0.993557	0.00559021	5.83955	 bx5_02
96.24	1.847e-06	0.000853449	0.993554	0.00559022	5.81998	 bx5_02
96.26	1.84988e-06	0.000856324	0.993552	0.00559023	5.80041	 bx5_02
96.28	1.85277e-06	0.00085922	0.993549	0.00559024	5.78085	 bx5_02
96.3	1.85568e-06	0.000862135	0.993546	0.00559025	5.76128	 bx5_02
96.32	1.85861e-06	0.000865069	0.993543	0.00559026	5.74171	 bx5_02
96.34	1.86156e-06	0.000868024	0.99354	0.00559027	5.72214	 bx5_02
96.36	1.86454e-06	0.000870999	0.993537	0.00559029	5.70257	 bx5_02
96.38	1.86753e-06	0.000873995	0.993534	0.0055903	5.68301	 bx5_02
96.4	1.87054e-06	0.000877011	0.993531	0.00559031	5.66344	 bx5_02
96.42	1.87358e-06	0.000880048	0.993528	0.00559032	5.64387	 outside
96.44	1.87663e-06	0.000883106	0.993525	0.00559033	5.6243	 outside
96.46	1.87971e-06	0.000886185	0.993522	0.00559034	5.60474	 outside
96.48	1.8828e-06	0.000889286	0.993518	0.00559035	5.58517	 outside
96.5	1.88592e-06	0.000892409	0.993515	0.00559036	5.5656	 outside
96.52	1.88907e-06	0.000895554	0.993512	0.00559038	5.54603	 outside
96.54	1.89223e-06	0.000898721	0.993509	0.00559039	5.52647	 outside
96.56	1.89542e-06	0.00090191	0.993506	0.0055904	5.5069	 outside
96.58	1.89862e-06	0.000905122	0.993503	0.00559041	5.48733	 outside
96.6	1.90186e-06	0.000908357	0.993499	0.00559042	5.46777	 outside
96.62	1.90511e-06	0.000911615	0.993496	0.00559043	5.4482	 outside
96.64	1.90839e-06	0.000914897	0.993493	0.00559045	5.42863	 outside
96.66	1.91169e-06	0.000918202	0.993489	0.00559046	5.40907	 outside
96.68	1.91502e-06	0.000921531	0.993486	0.00559047	5.3895	 outside
96.7	1.91837e-06	0.000924885	0.993483	0.00559048	5.36993	 outside
96.72	1.92174e-06	0.000928263	0.993479	0.00559049	5.35037	 outside
96.74	1.92514e-06	0.000931666	0.993476	0.00559051	5.3308	 outside
96.76	1.92857e-06	0.000935093	0.993472	0.00559052	5.31124	 outside
96.78	1.93202e-06	0.000938546	0.993469	0.00559053	5.29167	 outside
96.8	1.93549e-06	0.000942025	0.993465	0.00559054	5.2721	 outside
96.82	1.93899e-06	0.000945529	0.993462	0.00559056	5.25254	 outside
96.84	1.94252e-06	0.00094906	0.993458	0.00559057	5.23297	 outside
96.86	1.94607e-06	0.000952617	0.993455	0.00559058	5.21341	 outside
96.88	1.94965e-06	0.000956201	0.993451	0.00559059	5.19384	 outside
96.9	1.95326e-06	0.000959812	0.993448	0.00559061	5.17428	 outside
96.92	1.95689e-06	0.00096345	0.993444	0.00559062	5.15471	 outside
96.94	1.96056e-06	0.000967116	0.99344	0.00559063	5.13515	 outside
96.96	1.96425e-06	0.00097081	0.993437	0.00559065	5.11558	 outside
96.98	1.96796e-06	0.000974532	0.993433	0.00559066	5.09602	 outside
97	1.97171e-06	0.000978283	0.993429	0.00559067	5.07645	 outside
97.02	1.97549e-06	0.000982062	0.993425	0.00559068	5.05689	 outside
97.04	1.97929e-06	0.000985871	0.993421	0.0055907	5.03732	 outside
97.06	1.98313e-06	0.00098971	0.993418	0.00559071	5.01776	 outside
97.08	1.98699e-06	0.000993579	0.993414	0.00559072	4.99819	 outside
97.1	1.99089e-06	0.000997478	0.99341	0.00559074	4.97863	 outside
97.12	1.99481e-06	0.00100141	0.993406	0.00559075	4.95906	 outside
97.14	1.99877e-06	0.00100537	0.993402	0.00559076	4.9395	 outside
97.16	2.00276e-06	0.00100936	0.993398	0.00559078	4.91994	 outside
97.18	2.00678e-06	0.00101338	0.993394	0.00559079	4.90037	 outside
97.2	2.01083e-06	0.00101744	0.99339	0.00559081	4.88081	 outside
97.22	2.01491e-06	0.00102153	0.993386	0.00559082	4.86124	 outside
97.24	2.01903e-06	0.00102565	0.993381	0.00559083	4.84168	 outside
97.26	2.02318e-06	0.00102981	0.993377	0.00559085	4.82212	 outside
97.28	2.02737e-06	0.00103399	0.993373	0.00559086	4.80255	 outside
97.3	2.03159e-06	0.00103822	0.993369	0.00559088	4.78299	 outside
97.32	2.03584e-06	0.00104247	0.993365	0.00559089	4.76343	 outside
97.34	2.04013e-06	0.00104677	0.99336	0.0055909	4.74386	 outside
97.36	2.04445e-06	0.0010511	0.993356	0.00559092	4.7243	 outside
97.38	2.04881e-06	0.00105546	0.993352	0.00559093	4.70474	 outside
97.4	2.05321e-06	0.00105986	0.993347	0.00559095	4.68518	 outside
97.42	2.05764e-06	0.0010643	0.993343	0.00559096	4.66561	 outside
97.44	2.06211e-06	0.00106877	0.993338	0.00559098	4.64605	 outside
97.46	2.06662e-06	0.00107328	0.993334	0.00559099	4.62649	 outside
97.48	2.07116e-06	0.00107783	0.993329	0.00559101	4.60693	 outside
97.5	2.07575e-06	0.00108242	0.993324	0.00559102	4.58737	 outside
97.52	2.08037e-06	0.00108705	0.99332	0.00559104	4.5678	 outside
97.54	2.08503e-06	0.00109172	0.993315	0.00559105	4.54824	 outside
97.56	2.08974e-06	0.00109643	0.99331	0.00559107	4.52868	 outside
97.58	2.09448e-06	0.00110118	0.993306	0.00559108	4.50912	 outside
97.6	2.09927e-06	0.00110597	0.993301	0.0055911	4.48956	 outside
97.62	2.10409e-06	0.0011108	0.993296	0.00559111	4.47	 outside
97.64	2.10896e-06	0.00111567	0.993291	0.00559113	4.45044	 outside
97.66	2.11388e-06	0.00112059	0.993286	0.00559114	4.43087	 outside
97.68	2.11883e-06	0.00112555	0.993281	0.00559116	4.41131	 outside
97.7	2.12383e-06	0.00113056	0.993276	0.00559118	4.39175	 outside
97.72	2.12888e-06	0.0011356	0.993271	0.00559119	4.37219	 outside
97.74	2.13397e-06	0.0011407	0.993266	0.00559121	4.35263	 outside
97.76	2.1391e-06	0.00114584	0.993261	0.00559122	4.33307	 outside
97.78	2.14428e-06	0.00115103	0.993256	0.00559124	4.31351	 outside
97.8	2.14951e-06	0.00115626	0.99325	0.00559126	4.29395	 outside
97.82	2.15479e-06	0.00116154	0.993245	0.00559127	4.27439	 outside
97.84	2.16011e-06	0.00116687	0.99324	0.00559129	4.25483	 outside
97.86	2.16549e-06	0.00117225	0.993234	0.0055913	4.23527	 outside
97.88	2.17091e-06	0.00117768	0.993229	0.00559132	4.21572	 outside
97.9	2.17639e-06	0.00118316	0.993223	0.00559134	4.19616	 outside
97.92	2.18191e-06	0.00118869	0.993218	0.00559135	4.1766	 outside
97.94	2.18749e-06	0.00119428	0.993212	0.00559137	4.15704	 outside
97.96	2.19312e-06	0.00119991	0.993207	0.00559139	4.13748	 outside
97.98	2.1988e-06	0.0012056	0.993201	0.0055914	4.11792	 outside
98	2.20454e-06	0.00121134	0.993195	0.00559142	4.09836	 outside
98.02	2.21033e-06	0.00121714	0.993189	0.00559144	4.07881	 outside
98.04	2.21618e-06	0.001223	0.993183	0.00559146	4.05925	 outside
98.06	2.22208e-06	0.00122891	0.993177	0.00559147	4.03969	 outside
98.08	2.22804e-06	0.00123487	0.993171	0.00559149	4.02013	 outside
98.1	2.23406e-06	0.0012409	0.993165	0.00559151	4.00058	 outside
98.12	2.24014e-06	0.00124698	0.993159	0.00559153	3.98102	 outside
98.14	2.24628e-06	0.00125313	0.993153	0.00559154	3.96146	 outside
98.16	2.25248e-06	0.00125933	0.993147	0.00559156	3.9419	 outside
98.18	2.25874e-06	0.0012656	0.993141	0.00559158	3.92235	 outside
98.2	2.26506e-06	0.00127193	0.993134	0.0055916	3.90279	 outside
98.22	2.27145e-06	0.00127832	0.993128	0.00559162	3.88324	 outside
98.24	2.2779e-06	0.00128478	0.993121	0.00559163	3.86368	 outside
98.26	2.28442e-06	0.0012913	0.993115	0.00559165	3.84412	 outside
98.28	2.291e-06	0.00129789	0.993108	0.00559167	3.82457	 outside
98.3	2.29765e-06	0.00130455	0.993101	0.00559169	3.80501	 outside
98.32	2.30437e-06	0.00131128	0.993095	0.00559171	3.78546	 outside
98.34	2.31116e-06	0.00131807	0.993088	0.00559173	3.7659	 outside
98.36	2.31802e-06	0.00132494	0.993081	0.00559174	3.74635	 outside
98.38	2.32495e-06	0.00133188	0.993074	0.00559176	3.72679	 outside
98.4	2.33195e-06	0.00133889	0.993067	0.00559178	3.70724	 outside
98.42	2.33903e-06	0.00134597	0.99306	0.0055918	3.68768	 outside
98.44	2.34618e-06	0.00135313	0.993053	0.00559182	3.66813	 outside
98.46	2.35341e-06	0.00136037	0.993045	0.00559184	3.64858	 outside
98.48	2.36072e-06	0.00136768	0.993038	0.00559186	3.62902	 outside
98.5	2.36811e-06	0.00137508	0.993031	0.00559188	3.60947	 outside
98.52	2.37557e-06	0.00138255	0.993023	0.0055919	3.58992	 outside
98.54	2.38312e-06	0.0013901	0.993016	0.00559192	3.57036	 outside
98.56	2.39075e-06	0.00139774	0.993008	0.00559194	3.55081	 outside
98.58	2.39846e-06	0.00140546	0.993	0.00559196	3.53126	 outside
98.6	2.40626e-06	0.00141327	0.992992	0.00559198	3.51171	 outside
98.62	2.41415e-06	0.00142117	0.992984	0.00559199	3.49215	 outside
98.64	2.42213e-06	0.00142915	0.992976	0.00559201	3.4726	 outside
98.66	2.43019e-06	0.00143722	0.992968	0.00559203	3.45305	 outside
98.68	2.43835e-06	0.00144539	0.99296	0.00559205	3.4335	 outside
98.7	2.4466e-06	0.00145365	0.992952	0.00559207	3.41395	 outside
98.72	2.45494e-06	0.001462	0.992943	0.0055921	3.3944	 outside
98.74	2.46339e-06	0.00147045	0.992935	0.00559212	3.37485	 outside
98.76	2.47192e-06	0.001479	0.992926	0.00559214	3.3553	 outside
98.78	2.48056e-06	0.00148765	0.992918	0.00559216	3.33575	 outside
98.8	2.4893e-06	0.00149639	0.992909	0.00559218	3.3162	 outside
98.82	2.49815e-06	0.00150525	0.9929	0.0055922	3.29665	 outside
98.84	2.50709e-06	0.0015142	0.992891	0.00559222	3.2771	 outside
98.86	2.51615e-06	0.00152327	0.992882	0.00559224	3.25755	 outside
98.88	2.52531e-06	0.00153244	0.992873	0.00559226	3.238	 outside
98.9	2.53459e-06	0.00154173	0.992863	0.00559228	3.21846	 outside
98.92	2.54398e-06	0.00155112	0.992854	0.0055923	3.19891	 outside
98.94	2.55348e-06	0.00156064	0.992844	0.00559232	3.17936	 outside
98.96	2.5631e-06	0.00157027	0.992835	0.00559234	3.15981	 outside
98.98	2.57284e-06	0.00158002	0.992825	0.00559236	3.14027	 outside
99	2.5827e-06	0.00158989	0.992815	0.00559239	3.12072	 outside
99.02	2.59269e-06	0.00159988	0.992805	0.00559241	3.10117	 outside
99.04	2.6028e-06	0.00161	0.992795	0.00559243	3.08163	 outside
